15
FERMENTA-KUNLUNS 0:144
VERMONTA-KUNLUNS 118:147
TURMANTA-VETERNS 126:101
KUNLUNS-HELSINKI 137:11
VETERNS-HELSINKI 150:83
KUNLUNS-SORBONNA 4:144
VERMONTA-VETERNS 48:117
FERMENTA-VETERNS 58:143
TURMANTA-KUNLUNS 65:148
VETERNS-SORBONNA 76:48
KUNLUNS-VETERNS 130:89
VERMONTA-SORBONNA 103:52
KUNLUNS-PORTONOVA 108:126
FERMENTA-TURMANTA 108:56
VETERNS-KILKENIJA 113:133
TURMANTA-SORBONNA 113:6
VERMONTA-TURMANTA 134:7
KUNLUNS-KILKENIJA 143:81
FERMENTA-SORBONNA 18:116
FERMENTA-VERMONTA 58:19
VETERNS-PORTONOVA 69:7
VETERNS-MARTINIKA 71:20
KUNLUNS-MARTINIKA 73:129
FERMENTA-MARIANNAS 0:10
TURMANTA-MARIANNAS 121:34
VERMONTA-MARIANNAS 24:150
TURMANTA-HELSINKI 19:2
FERMENTA-HELSINKI 55:8
VERMONTA-HELSINKI 84:15
SORBONNA-HELSINKI 98:3
MARIANNAS-KILKENIJA 51:122
MURMANSKA-KILKENIJA 52:57
MARTINIKA-KILKENIJA 87:62
PORTONOVA-KILKENIJA 9:40
HELSINKI-TANGANJIKA 114:5
MARIANNAS-MARTINIKA 123:14
VERMONTA-TANGANJIKA 125:62
MURMANSKA-MARTINIKA 147:103
FERMENTA-TANGANJIKA 30:140
SORBONNA-TANGANJIKA 36:11
PORTONOVA-MARTINIKA 66:120
TURMANTA-TANGANJIKA 79:106
VERMONTA-VISKONSINA 126:128
FERMENTA-VISKONSINA 48:11
TURMANTA-VISKONSINA 69:7
MARIANNAS-VABALNINKA 46:137
MURMANSKA-VABALNINKA 78:54
PORTONOVA-VABALNINKA 93:148
SORBONNA-KILKENIJA 0:64
TURMANTA-KILKENIJA 35:0
FERMENTA-KILKENIJA 51:137
HELSINKI-KILKENIJA 59:60
VERMONTA-KILKENIJA 85:6
PORTONOVA-TANGANJIKA 55:23
MURMANSKA-TANGANJIKA 87:111
MARIANNAS-TANGANJIKA 98:22
TURMANTA-MURMANSKA 111:124
VETERNS-TANGANJIKA 123:6
KUNLUNS-VABALNINKA 30:61
VETERNS-VABALNINKA 33:13
HELSINKI-MARTINIKA 44:51
FERMENTA-MARTINIKA 46:134
VERMONTA-MURMANSKA 50:27
TURMANTA-MARTINIKA 53:71
VERMONTA-MARTINIKA 62:142
KUNLUNS-TANGANJIKA 64:78
FERMENTA-MURMANSKA 65:60
SORBONNA-MARTINIKA 94:118
MURMANSKA-HELSINKI 105:35
MARIANNAS-HELSINKI 130:33
PORTONOVA-HELSINKI 140:125
MARIANNAS-SORBONNA 123:59
MURMANSKA-SORBONNA 86:88
PORTONOVA-SORBONNA 98:87
PORTONOVA-MARIANNAS 104:114
MURMANSKA-MARIANNAS 37:99
VISKONSINA-KILKENIJA 113:31
VABALNINKA-KILKENIJA 128:96
TANGANJIKA-KILKENIJA 91:6
VABALNINKA-MARTINIKA 104:132
TANGANJIKA-MARTINIKA 4:53
VISKONSINA-MARTINIKA 9:131
VISKONSINA-VABALNINKA 146:5
TANGANJIKA-VABALNINKA 22:51
VISKONSINA-TANGANJIKA 29:107
SORBONNA-VABALNINKA 114:25
FERMENTA-VABALNINKA 148:44
TURMANTA-VABALNINKA 36:130
VERMONTA-VABALNINKA 76:79
HELSINKI-VABALNINKA 94:66
VISKONSINA-HELSINKI 101:83
VISKONSINA-SORBONNA 39:17
VISKONSINA-MARIANNAS 5:139
VISKONSINA-PORTONOVA 104:0
VISKONSINA-KUNLUNS 34:121
VISKONSINA-VETERNS 86:142
MURMANSKA-PORTONOVA 115:113
KUNLUNS-MARIANNAS 130:11
MURMANSKA-KUNLUNS 134:29
VETERNS-MARIANNAS 34:106
MURMANSKA-VETERNS 93:17
MURMANSKA-VISKONSINA 13:23
TURMANTA-PORTONOVA 114:135
FERMENTA-PORTONOVA 5:77
VERMONTA-PORTONOVA 8:127
