20
OKSFORDA-VARDURA 0:135
ANADIRA-KZILORDA 115:11
NIAGARA-OKSFORDA 135:125
TAMPERE-KZILORDA 139:144
KZILORDA-TAIMIRA 14:113
OLSTERA-OKSFORDA 130:15
KZILORDA-DENVERA 24:92
KZILORDA-IZMAIRA 29:109
OKSFORDA-TOSMARE 26:3
OKSFORDA-MADEIRA 36:136
OKSFORDA-DENVERA 36:42
KZILORDA-TOSMARE 93:48
KZILORDA-OLSTERA 54:148
OKSFORDA-TAMPERE 137:61
IZMAIRA-OKSFORDA 116:63
OKSFORDA-ANADIRA 63:136
VARDURA-KZILORDA 72:70
TAIMIRA-OKSFORDA 99:72
KZILORDA-MADEIRA 86:110
NIAGARA-KZILORDA 79:9
TAIMIRA-OLSTERA 38:1
MADEIRA-TAMPERE 90:1
TAIMIRA-VARDURA 45:11
NIAGARA-TOSMARE 149:117
DENVERA-VARDURA 12:100
VARDURA-TAMPERE 139:120
MADEIRA-VARDURA 132:124
NIAGARA-IZMAIRA 126:147
OLSTERA-IZMAIRA 127:129
OLSTERA-TAMPERE 135:14
TOSMARE-MADEIRA 14:61
TAIMIRA-NIAGARA 104:15
DENVERA-TOSMARE 143:15
NIAGARA-VARDURA 19:65
VARDURA-OLSTERA 2:84
MADEIRA-IZMAIRA 92:2
NIAGARA-ANADIRA 20:124
TAIMIRA-IZMAIRA 134:21
IZMAIRA-ANADIRA 118:25
NIAGARA-TAMPERE 49:27
VARDURA-IZMAIRA 32:115
NIAGARA-OLSTERA 33:124
TAMPERE-IZMAIRA 33:77
ANADIRA-OLSTERA 34:36
DENVERA-NIAGARA 36:86
TAMPERE-DENVERA 42:141
TAMPERE-TOSMARE 47:122
MADEIRA-NIAGARA 90:48
ANADIRA-TAIMIRA 53:149
TOSMARE-OLSTERA 53:67
OLSTERA-MADEIRA 57:122
TOSMARE-ANADIRA 62:123
VARDURA-TOSMARE 128:62
ANADIRA-DENVERA 63:62
DENVERA-IZMAIRA 63:123
DENVERA-OLSTERA 65:80
DENVERA-TAIMIRA 7:142
MADEIRA-TAIMIRA 108:70
TAMPERE-ANADIRA 72:114
TAIMIRA-TOSMARE 97:77
MADEIRA-DENVERA 114:81
TOSMARE-IZMAIRA 87:127
VARDURA-ANADIRA 137:91
MADEIRA-ANADIRA 148:94
TAIMIRA-TAMPERE 133:97
HONDURASA-IZMAIRA 10:25
SKAGERAKS-NIAGARA 104:117
OLSTERA-SKAGERAKS 127:110
IZMAIRA-SKAGERAKS 141:112
HONDURASA-MADEIRA 126:143
TAIMIRA-SKAGERAKS 83:14
HONDURASA-NIAGARA 18:144
HONDURASA-OLSTERA 25:111
SKAGERAKS-MADEIRA 3:29
